Id,Probability
0,0.2376856795640929
1,0.04638786458520077
2,0.18622092071291504
3,0.008494585458620016
4,0.03358910348167489
5,0.29871744060940914
6,0.04902790752699787
7,0.012700529997714115
8,0.21378321977258444
9,0.30694006051271516
10,0.7049197110455923
11,0.24843079121335143
12,0.02506778874429455
13,0.06144395605620186
14,0.02657103089350174
15,0.8086441348592979
16,0.02863620556750751
17,0.04545069037901486
18,0.43451217023555905
19,0.04358338710986933
20,0.24789079159795135
21,0.08946881222679066
22,0.03438388685781589
23,0.13138754066559002
24,0.037220261889968215
25,0.03472169002034441
26,0.03316230057012948
27,0.014971239197182944
28,0.28039116189386903
29,0.15704617286275743
30,0.041900004939623134
31,0.03561437784217843
32,0.03643006358980981
33,0.04382131811193864
34,0.054953250017662145
35,0.15145101435045094
36,0.03680260572217267
37,0.6233309583390109
38,0.02253176297566673
39,0.10752465737575359
40,0.07542361438588825
41,0.04546396833624623
42,0.014925872008712707
43,0.06909618354743718
44,0.05563203762750303
45,0.6961701854985325
46,0.022809001580345413
47,0.018325962932945954
48,0.2065746439817338
49,0.040215243480058276
50,0.12751471746379606
51,0.021485111691843202
52,0.21088266283522317
53,0.0677785322024957
54,0.22959363296610857
55,0.05914491557740009
56,0.01894254100155388
57,0.1118912863110531
58,0.09480207165292345
59,0.0764006558724276
60,0.054883967641631004
61,0.10737168522559816
62,0.22624096953253348
63,0.11797637777074667
64,0.05161930026772399
65,0.16791739994282023
66,0.1870019183347629
67,0.0829554368967813
68,0.14781313074772137
69,0.013777968511672997
70,0.10759966220042319
71,0.04629428829370421
72,0.24402789917198808
73,0.03391890534807401
74,0.6643396028321386
75,0.1550042724745589
76,0.19365875670576835
77,0.14799269052491987
78,0.39198074539698596
79,0.7187248133871855
80,0.18204417315260826
81,0.023408314436657106
82,0.33131203500808026
83,0.0376838113121995
84,0.06715180515547378
85,0.20675133272104196
86,0.24282620145537978
87,0.15792419701708915
88,0.018214070771543387
89,0.10432664854267634
90,0.08593516427970631
91,0.16202875157297922
92,0.056687276658032075
93,0.048778876777499314
94,0.5473165032673944
95,0.03770096499293856
96,0.062002369452355266
97,0.012149977345002498
98,0.0428570914291083
99,0.04900604130100475
100,0.018056327849231297
101,0.28734708929503994
102,0.02521055298824814
103,0.04858248608044806
104,0.6425185898661647
105,0.17812167666550047
106,0.18467497601765104
107,0.04330797526077521
108,0.05150621940676072
109,0.3919314394930162
110,0.029855635181666847
111,0.017533202855115455
112,0.015893145953914167
113,0.04397792045135768
114,0.22876354560623582
115,0.5163085777581589
116,0.02167727825530054
117,0.02372639390406253
118,0.7090997652021152
119,0.012604495140949837
120,0.059781076759122864
121,0.24101485719093674
122,0.1739683884902254
123,0.1526113670768614
124,0.02882147594180156
125,0.03333654591111742
126,0.04995603319273918
127,0.05248923826600284
128,0.025456128945063876
129,0.26037914313959815
130,0.41171580415100795
131,0.0399418234869446
132,0.04991046748861712
133,0.09299111505238553
134,0.1715375992710431
135,0.3692373369554648
136,0.018896647148814623
137,0.19210710525743174
138,0.2858590909146471
139,0.7058871837629388
140,0.4921333490516633
141,0.03192823438239636
142,0.36264338935824103
143,0.026324129363589566
144,0.7178976713074121
145,0.11414992409410038
146,0.047985700954773156
147,0.12595360898854152
148,0.04874601565543127
149,0.0633790092163384
150,0.16052210857807514
151,0.04508775092751594
152,0.02892223862030979
153,0.033808555921538815
154,0.05665284487202504
155,0.07491139427627411
156,0.053346415128536134
157,0.030505353451962716
158,0.19253168321588407
159,0.0382618399895398
160,0.8066151179045744
161,0.026715478826949184
162,0.043064555129926144
163,0.156048091288909
164,0.39754063696693154
165,0.07395700307717537
166,0.9054852935706621
167,0.49633476563782025
168,0.15761631425365924
169,0.10159924308276472
170,0.22486362538141375
171,0.08793693962058952
172,0.19110152041607148
173,0.24987011195587924
174,0.24383147933291752
175,0.05067368021917815
176,0.038756459668634335
177,0.12360455918910647
178,0.23682362620661476
179,0.04837867190894003
180,0.17728375830994783
181,0.05633178802842271
182,0.039660631882607676
183,0.025258281152957248
184,0.05515402819424586
185,0.4350962554077085
186,0.1452822411694657
187,0.4057421893615242
188,0.022266472055157336
189,0.26284265234678217
190,0.7298714914987727
191,0.2132262903543312
192,0.6990486144171427
193,0.6625376276385817
194,0.05073084899896806
195,0.10393581207290635
196,0.10842396171231429
197,0.08569738942856076
198,0.5903661938850328
199,0.018962522243307082
200,0.1885908645804541
201,0.15378434878600897
202,0.061295814301498205
203,0.02841957737925206
204,0.1748792890862163
205,0.039913785373865474
206,0.12151871212311738
207,0.18704604415853882
208,0.025953999595248266
209,0.22933231452520147
210,0.17913777020892552
211,0.8306626833746558
212,0.16450846063367858
213,0.4813485672437382
214,0.02554782311823179
215,0.16329397839760043
216,0.19510381979913805
217,0.2774551741111417
218,0.3341090829643509
219,0.19696773205490692
220,0.2498708065747326
221,0.4870714895509515
222,0.017213735188516568
223,0.023116390017734127
224,0.07910915201140119
225,0.013791057456535721
226,0.03314140951978591
227,0.519485349417122
228,0.5483309388972802
229,0.39736656452035074
230,0.10149421890315624
231,0.037505870439952974
232,0.29986164053644215
233,0.05831824536095072
234,0.061121686921235666
235,0.025144421707663754
236,0.052710112603836956
237,0.13847445054651775
238,0.2025127139413762
239,0.02815061648744327
240,0.38177935495205695
241,0.037839508478001174
242,0.10847668138481302
243,0.03840394417434129
244,0.05772350828171889
245,0.06852586120831371
246,0.023446414764272845
247,0.16148346355780638
248,0.06221237334395495
249,0.14158348866188203
250,0.14074380789286767
251,0.16450259003094808
252,0.07118640988446105
253,0.04856993185570413
254,0.11773980350372058
255,0.40142972945679706
256,0.10083228258168084
257,0.021380258438434302
258,0.1357260694282209
259,0.06654765770849963
260,0.2846057400413443
261,0.458821651753042
262,0.04161807241851324
263,0.053988585957566754
264,0.06951563505749819
265,0.012021635641380278
266,0.41652587744759084
267,0.03913196447592773
268,0.2024549980682626
269,0.032956085847642924
270,0.07104472757209608
271,0.034870994486266516
272,0.3083468452931147
273,0.029933278390779142
274,0.6800598135774467
275,0.5690253170106544
276,0.035739623746225906
277,0.6348555357406271
278,0.028252563591640426
279,0.04603770827541179
280,0.018413629121995942
281,0.08715499271686765
282,0.2742567924218906
283,0.40415628912409335
284,0.41553299077594485
285,0.36089688833263023
286,0.09053529313070402
287,0.02945361666221476
288,0.022431355601152975
289,0.05006690286229894
290,0.04477507095259828
291,0.0447827838247648
292,0.029680773312682623
293,0.051940675286397085
294,0.05345022037941978
295,0.017223198377065943
296,0.030354452906368404
297,0.061289436914906195
298,0.044734473053160105
299,0.01526116608084814
300,0.6711586703099657
301,0.3000820533458071
302,0.16791286430188124
303,0.16050809110265998
304,0.6234743106044599
305,0.08371137651255654
306,0.02201969569950349
307,0.04080224055766835
308,0.06989899761845213
309,0.02559636117397203
310,0.14081993758124145
311,0.14668577286424372
312,0.2193710170922593
313,0.18465601774395402
314,0.1802364929877097
315,0.09537798377398264
316,0.02579423271986337
317,0.06541479711696285
318,0.019932955450833248
319,0.050782845766627616
320,0.29207667939657833
321,0.08931160131745977
322,0.03006898183485901
323,0.024883690534003446
324,0.07725613487517914
325,0.016863377992202857
326,0.2583982322460625
327,0.1411196686787512
328,0.036759656043684176
329,0.05935052482100647
330,0.3631983002442124
331,0.015092369820069491
332,0.014439164013295872
333,0.08961639655274117
334,0.3179478185436516
335,0.07762396682139519
336,0.5773126222745206
337,0.21814047416456053
338,0.16956588907791317
339,0.17977257747120012
340,0.3910175810868899
341,0.3135854385961906
342,0.7379718583879438
343,0.3523343285255681
344,0.025845845929422153
345,0.06157477537708339
346,0.05180371363363315
347,0.12070637904052789
348,0.018025390824417134
349,0.1185437202225181
350,0.03927568854764437
351,0.8245281146716146
352,0.034752396512498465
353,0.17463596614747545
354,0.12517698410866496
355,0.03986896696885389
356,0.04705938015189223
357,0.4053940828918976
358,0.017207769982890787
359,0.23878496196927523
360,0.04291292003642726
361,0.058612861568458685
362,0.06580637617368826
363,0.08539739632656684
364,0.08539826749477106
365,0.05180727804455437
366,0.6434929884923771
367,0.028532708355009144
368,0.05134325482479399
369,0.015417797942938568
370,0.0397076090901751
371,0.042393845238286654
372,0.1680121384639013
373,0.2013708121732049
374,0.22137282055683855
375,0.04985906448716153
376,0.5198794476818916
377,0.2010180065754615
378,0.13810183393351025
379,0.015471158152014379
380,0.10904692139955133
381,0.48334106585958736
382,0.020096853324816595
383,0.11154652509732736
384,0.10726194236514225
385,0.054716512930056034
386,0.017673379917064743
387,0.01270418300757711
388,0.015996049178521432
389,0.16716742208484692
390,0.016924277656210567
391,0.31678121154284855
392,0.03218486310064786
393,0.04220432557959253
394,0.03197688557461735
395,0.26378408751303506
396,0.014547303886958962
397,0.01587798835704625
398,0.06718923675121921
399,0.6123860031394016
400,0.03812048068676267
401,0.2817232019412112
402,0.025292252643154697
403,0.6994750701301917
404,0.28256028798804056
405,0.024513714944590502
406,0.27331515895647196
407,0.6675133720416032
408,0.043071878866974764
409,0.15908540228107704
410,0.016533402953308286
411,0.1563086413237737
412,0.3791213216947745
413,0.05360060125305728
414,0.048042502559765665
415,0.037086638567001035
416,0.4473961719604697
417,0.0800093341967613
418,0.05131158361972653
419,0.9245177759280623
420,0.024371084090561778
421,0.05730874651416688
422,0.4005467296953689
423,0.07909072489198492
424,0.36432135710541935
425,0.1518930083904596
426,0.29254978034356677
427,0.08239588656501781
428,0.9070583445506246
429,0.028916003181911037
430,0.1036380350989462
431,0.04694060096291011
432,0.014596980905619499
433,0.19546377065399373
434,0.04173594544534829
435,0.015360275999004335
436,0.19441283343843527
437,0.024004281895662477
438,0.14291107279868878
439,0.07264506226832518
440,0.021762933441514382
441,0.21175228158191223
442,0.014848473997066193
443,0.2958000421091628
444,0.05356380413338843
445,0.46377277907044523
446,0.01619327853154165
447,0.11772663347198721
448,0.018975564533266615
449,0.03761039990930572
450,0.07527933874447643
451,0.028789306573527716
452,0.37853477333825775
453,0.6667579172792354
454,0.2644252320928519
455,0.039332173054933
456,0.7612193600703142
457,0.26413938042584517
458,0.390493804885618
459,0.02328152167238191
460,0.11612816336296578
461,0.7871881277041612
462,0.14153282438365558
463,0.04387172957312317
464,0.17890843074477678
465,0.18154681400012335
466,0.07071980990611491
467,0.7584954685617789
468,0.03546737833310827
469,0.04390069259417994
470,0.08106617927404285
471,0.848641577522472
472,0.03524321675229109
473,0.07883281323160729
474,0.6601265894161032
475,0.034132230533284874
476,0.061982152309735264
477,0.4840806354132211
478,0.22484971779608648
479,0.03773815603793587
480,0.035878136012794666
481,0.028589670792566226
482,0.10887660169446661
483,0.02124607534085799
484,0.04507422796225772
485,0.1387740689287845
486,0.036425702114865746
487,0.0221980003119068
488,0.016293591335856127
489,0.06623756155598336
490,0.401450585110085
491,0.03781041478559888
492,0.19196882749461538
493,0.10614820260386475
494,0.030277122177725418
495,0.09914676317783394
496,0.2733222192399725
497,0.05375176163677354
498,0.04578496919668273
499,0.2614396207663224
500,0.027966168841592018
501,0.3589301134511742
502,0.04416898209613052
503,0.36778044525294495
504,0.16354025883657203
505,0.02127001890045495
506,0.09646095474715873
507,0.04932821320844576
508,0.1683582975114599
509,0.058107305318003816
510,0.05629511912667573
511,0.031868380089743284
512,0.05033610843967902
513,0.11541075559016467
514,0.038123796326766435
515,0.0514924152513392
516,0.028078843562588076
517,0.1957748523623865
518,0.03129386081936879
519,0.28548365994315816
520,0.16784633354630446
521,0.2648414931442962
522,0.022055074934798864
523,0.01772382899554901
524,0.031087073612771778
525,0.07209067299570251
526,0.49897295010307496
527,0.03829411376374638
528,0.07906494046054563
529,0.21223388942437127
530,0.2153120997363302
531,0.4457181122796876
532,0.02962658246205597
533,0.12481072653855702
534,0.5252772780826145
535,0.21340655535516623
536,0.2619424804554012
537,0.12317324108861788
538,0.04528764795727756
539,0.041350725568924156
540,0.0873080952691206
541,0.33961281780538866
542,0.04137123350276841
543,0.034195951441595165
544,0.17690055445941022
545,0.01785426992467047
546,0.08876858291145413
547,0.06972044378641917
548,0.6263058399965556
549,0.6325612075312961
550,0.03528328700327539
551,0.06889281170608319
552,0.03057903164322949
553,0.49289219704215514
554,0.17934529064688207
555,0.0879404232920523
556,0.21801173266644025
557,0.0519219102519483
558,0.043428671572909174
559,0.03998876056963683
560,0.016059208779543956
561,0.014918627184735252
562,0.02818083033412256
563,0.051592080029255916
564,0.03970332228614785
565,0.18455990936263883
566,0.07457781426861262
567,0.03488980762060683
568,0.039558125905243866
569,0.19462449653963196
570,0.03470721563735497
571,0.024107749441837766
572,0.31985170756308356
573,0.726443630339564
574,0.08698236637567947
575,0.40760643079896886
576,0.016106315874506665
577,0.02664420957365169
578,0.03291667882550307
579,0.15109242177093757
580,0.04152884047096525
581,0.0682979046357695
582,0.2325271481275393
583,0.01583474679591225
584,0.04766851019919966
585,0.027023209702219234
586,0.27507864188408804
587,0.3226393565897586
588,0.14710810156842632
589,0.09383038782213758
590,0.0718644393672081
591,0.06405722602180239
592,0.055832147395358106
593,0.517654999284274
594,0.1094760349801577
595,0.2558275607076089
596,0.17197211162278364
597,0.06795418833531094
598,0.028154416004093623
599,0.016509303748314212
600,0.17927164647689886
601,0.10659244335956619
602,0.05323777871002132
603,0.058510794272908465
604,0.1923739640923064
605,0.4258879254818624
606,0.2060871423056186
607,0.029967735354855876
608,0.3585194554999305
609,0.0296254373308178
610,0.16478321608590418
611,0.18712424331971916
612,0.1555461122612618
613,0.054580972501102124
614,0.025904661350936047
615,0.2304082321464133
616,0.04610698395713017
617,0.071041846584415
618,0.07271638620934584
619,0.2070892795279873
620,0.19269321518757856
621,0.032152859625510184
622,0.03329548070212388
623,0.059300184873658644
624,0.27657663594762516
625,0.07578510248022602
626,0.029450643282717928
627,0.2914407842542113
628,0.02483341203072944
629,0.3499448880396493
630,0.02321068956064624
631,0.04377255744966008
632,0.2504196383826731
633,0.01602010264079457
634,0.1711773031296371
635,0.05053313627738607
636,0.06007531742693584
637,0.43158670870373
638,0.02127706826090061
639,0.02498786496819782
640,0.3875542442237596
641,0.2527433421507576
642,0.06151729709465213
643,0.08037112966753823
644,0.07911142973300739
645,0.06677522257696493
646,0.14648544718713913
647,0.09318170599993063
648,0.29674085634517405
649,0.6096390542497269
650,0.03981496152344457
651,0.2933479029156982
652,0.0426734460975381
653,0.04115989961358858
654,0.022707071283083448
655,0.03322931019435591
656,0.04471230674100245
657,0.03867101381079109
658,0.10699666691909504
659,0.1488230666699913
660,0.38239957543465064
661,0.024752006492116223
662,0.04581972381232
663,0.017046409632544335
664,0.020919614767614374
665,0.35491921137774946
666,0.19255126693073332
667,0.10799955304706349
668,0.2550514819973682
669,0.02371096728194668
670,0.01710275834246435
671,0.01622081111669424
672,0.2705696594911555
673,0.014548327673984032
674,0.06199751999137969
675,0.23052603358947188
676,0.0842182575199772
677,0.2498185906137132
678,0.2622462142670144
679,0.20693677310108716
680,0.03630469086066077
681,0.017209654821886782
682,0.04223951121866376
683,0.09974242948210327
684,0.6493715897426536
685,0.03111992739778062
686,0.09793502079429019
687,0.08125060559001607
688,0.031160230917334338
689,0.0298673048228264
690,0.045057783516532904
691,0.14967457227836056
692,0.13944810465421625
693,0.2665445635610941
694,0.0203824971274345
695,0.029985768949781062
696,0.03566181235560578
697,0.13587162070289435
698,0.13858033196836342
699,0.6430211148431999
700,0.23870256789165584
701,0.8659370429047094
702,0.06631214666298434
703,0.01907376169631375
704,0.025247672322929206
705,0.37573107350155244
706,0.3060169470841447
707,0.04524125190902924
708,0.4882603618563732
709,0.3465960078992185
710,0.16068032985736874
711,0.049570631243005536
712,0.018219978287285644
713,0.05281988417254159
714,0.048824903220875876
715,0.12859083377299127
716,0.03968171436783009
717,0.1891842533459251
718,0.3698733139655653
719,0.2579014520891848
720,0.3039190434140715
721,0.048137408236095885
722,0.19496033971354348
723,0.047436600712927934
724,0.22724134300953325
725,0.03999209373502112
726,0.07975467499130223
727,0.4453064601320953
728,0.24005105409550537
